energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature,danceability,dance
0.329,7,-8.299,1,0.0293,0.835,0,0.163,0.223,167.274,audio_features,6bLSfErWoOhZTZDYq1qgRB,spotify:track:6bLSfErWoOhZTZDYq1qgRB,https://api.spotify.com/v1/tracks/6bLSfErWoOhZTZDYq1qgRB,https://api.spotify.com/v1/audio-analysis/6bLSfErWoOhZTZDYq1qgRB,218213,5,0.209,0
0.327,7,-8.052,1,0.0308,0.9,0.00000909,0.0948,0.287,136.48,audio_features,3JNDJyuF7JFfGnfS1gyMft,spotify:track:3JNDJyuF7JFfGnfS1gyMft,https://api.spotify.com/v1/tracks/3JNDJyuF7JFfGnfS1gyMft,https://api.spotify.com/v1/audio-analysis/3JNDJyuF7JFfGnfS1gyMft,253959,4,0.367,0
0.321,8,-12.625,0,0.0369,0.936,0.0146,0.12,0.124,87.769,audio_features,4A6jEpJmDdEBWlVct7Ztcy,spotify:track:4A6jEpJmDdEBWlVct7Ztcy,https://api.spotify.com/v1/tracks/4A6jEpJmDdEBWlVct7Ztcy,https://api.spotify.com/v1/audio-analysis/4A6jEpJmDdEBWlVct7Ztcy,248147,5,0.161,0
0.321,9,-8.889,1,0.0285,0.371,0.673,0.114,0.102,126.135,audio_features,4xm8cfuUPvoEowL1TTBJGi,spotify:track:4xm8cfuUPvoEowL1TTBJGi,https://api.spotify.com/v1/tracks/4xm8cfuUPvoEowL1TTBJGi,https://api.spotify.com/v1/audio-analysis/4xm8cfuUPvoEowL1TTBJGi,187067,4,0.428,0
0.312,2,-13.522,1,0.0533,0.726,0.00000159,0.0601,0.598,205.917,audio_features,50uGbeaQIxKiSc7jvRTjWx,spotify:track:50uGbeaQIxKiSc7jvRTjWx,https://api.spotify.com/v1/tracks/50uGbeaQIxKiSc7jvRTjWx,https://api.spotify.com/v1/audio-analysis/50uGbeaQIxKiSc7jvRTjWx,166827,4,0.486,0
0.31,1,-16.107,1,0.0317,0.855,0.0556,0.0881,0.124,118.862,audio_features,4SD4ri0Msp6DxgoXKcf6ug,spotify:track:4SD4ri0Msp6DxgoXKcf6ug,https://api.spotify.com/v1/tracks/4SD4ri0Msp6DxgoXKcf6ug,https://api.spotify.com/v1/audio-analysis/4SD4ri0Msp6DxgoXKcf6ug,202493,3,0.465,0
0.302,0,-9.18,1,0.0327,0.254,0.000228,0.12,0.157,126.067,audio_features,7CFQrZR4WeKEg4vweqp8Gv,spotify:track:7CFQrZR4WeKEg4vweqp8Gv,https://api.spotify.com/v1/tracks/7CFQrZR4WeKEg4vweqp8Gv,https://api.spotify.com/v1/audio-analysis/7CFQrZR4WeKEg4vweqp8Gv,154435,5,0.497,0
0.296,5,-13.262,1,0.0317,0.771,0,0.702,0.427,172.638,audio_features,4LloVtxNZpeh7q7xdi1DQc,spotify:track:4LloVtxNZpeh7q7xdi1DQc,https://api.spotify.com/v1/tracks/4LloVtxNZpeh7q7xdi1DQc,https://api.spotify.com/v1/audio-analysis/4LloVtxNZpeh7q7xdi1DQc,263573,4,0.315,0
0.29,5,-13.03,1,0.0319,0.642,0.00102,0.275,0.313,174.034,audio_features,1hXIdXjAI4nWz4qnJ28iO2,spotify:track:1hXIdXjAI4nWz4qnJ28iO2,https://api.spotify.com/v1/tracks/1hXIdXjAI4nWz4qnJ28iO2,https://api.spotify.com/v1/audio-analysis/1hXIdXjAI4nWz4qnJ28iO2,181973,3,0.137,0
0.278,5,-12.262,0,0.0355,0.542,0.0000279,0.38,0.199,173.652,audio_features,2gGIhNmn8NaUr3LNofUIBZ,spotify:track:2gGIhNmn8NaUr3LNofUIBZ,https://api.spotify.com/v1/tracks/2gGIhNmn8NaUr3LNofUIBZ,https://api.spotify.com/v1/audio-analysis/2gGIhNmn8NaUr3LNofUIBZ,174267,4,0.364,0
0.275,6,-13.4,0,0.3,0.687,0,0.101,0.18,92.6,audio_features,7vRriwrloYVaoAe3a9wJHe,spotify:track:7vRriwrloYVaoAe3a9wJHe,https://api.spotify.com/v1/tracks/7vRriwrloYVaoAe3a9wJHe,https://api.spotify.com/v1/audio-analysis/7vRriwrloYVaoAe3a9wJHe,251034,4,0.492,0
0.265,9,-9.198,1,0.032,0.869,0,0.135,0.103,76.902,audio_features,3YiM2jGwWrWRxyTTllIuhd,spotify:track:3YiM2jGwWrWRxyTTllIuhd,https://api.spotify.com/v1/tracks/3YiM2jGwWrWRxyTTllIuhd,https://api.spotify.com/v1/audio-analysis/3YiM2jGwWrWRxyTTllIuhd,262533,4,0.238,0
0.264,8,-7.064,1,0.0322,0.922,0,0.132,0.331,119.93,audio_features,3U4isOIWM3VvDubwSI3y7a,spotify:track:3U4isOIWM3VvDubwSI3y7a,https://api.spotify.com/v1/tracks/3U4isOIWM3VvDubwSI3y7a,https://api.spotify.com/v1/audio-analysis/3U4isOIWM3VvDubwSI3y7a,269560,4,0.422,0
0.264,8,-7.064,1,0.0322,0.922,0,0.132,0.331,119.93,audio_features,3bTZ9geYjyj9uBIT6gL5N6,spotify:track:3bTZ9geYjyj9uBIT6gL5N6,https://api.spotify.com/v1/tracks/3bTZ9geYjyj9uBIT6gL5N6,https://api.spotify.com/v1/audio-analysis/3bTZ9geYjyj9uBIT6gL5N6,269560,4,0.422,0
0.261,4,-9.163,1,0.0277,0.66,0,0.155,0.0997,143.598,audio_features,7xvqJlCB4eStxxMjFJyYuo,spotify:track:7xvqJlCB4eStxxMjFJyYuo,https://api.spotify.com/v1/tracks/7xvqJlCB4eStxxMjFJyYuo,https://api.spotify.com/v1/audio-analysis/7xvqJlCB4eStxxMjFJyYuo,243720,4,0.29,0
0.261,4,-12.591,1,0.0512,0.953,0.00342,0.0903,0.274,89.567,audio_features,6gxycjJNMgmAyfzUXBN80P,spotify:track:6gxycjJNMgmAyfzUXBN80P,https://api.spotify.com/v1/tracks/6gxycjJNMgmAyfzUXBN80P,https://api.spotify.com/v1/audio-analysis/6gxycjJNMgmAyfzUXBN80P,258653,4,0.432,0
0.252,7,-11.687,1,0.0351,0.8,0.0000443,0.089,0.126,37.114,audio_features,3gIBSlXYIN1mru35l4LWPB,spotify:track:3gIBSlXYIN1mru35l4LWPB,https://api.spotify.com/v1/tracks/3gIBSlXYIN1mru35l4LWPB,https://api.spotify.com/v1/audio-analysis/3gIBSlXYIN1mru35l4LWPB,206533,4,0.267,0
0.25,0,-9.111,1,0.036,0.826,0,0.118,0.309,207.528,audio_features,2594qS7iKEg6AeLjJDEOIO,spotify:track:2594qS7iKEg6AeLjJDEOIO,https://api.spotify.com/v1/tracks/2594qS7iKEg6AeLjJDEOIO,https://api.spotify.com/v1/audio-analysis/2594qS7iKEg6AeLjJDEOIO,270000,4,0.4,0
0.249,3,-12.539,0,0.0311,0.812,0.0162,0.091,0.0796,112.632,audio_features,7hPTKT0j7mEn9lBKerFtit,spotify:track:7hPTKT0j7mEn9lBKerFtit,https://api.spotify.com/v1/tracks/7hPTKT0j7mEn9lBKerFtit,https://api.spotify.com/v1/audio-analysis/7hPTKT0j7mEn9lBKerFtit,312293,3,0.479,0
0.248,10,-13.043,0,0.0442,0.934,0.0144,0.171,0.291,111.732,audio_features,3XZN4wXwG2o0OadHWExzPr,spotify:track:3XZN4wXwG2o0OadHWExzPr,https://api.spotify.com/v1/tracks/3XZN4wXwG2o0OadHWExzPr,https://api.spotify.com/v1/audio-analysis/3XZN4wXwG2o0OadHWExzPr,210693,4,0.468,0
0.231,7,-12.29,0,0.0376,0.821,0.0000378,0.101,0.153,179.711,audio_features,4bZi0vF5fPvB2g8JiWDARW,spotify:track:4bZi0vF5fPvB2g8JiWDARW,https://api.spotify.com/v1/tracks/4bZi0vF5fPvB2g8JiWDARW,https://api.spotify.com/v1/audio-analysis/4bZi0vF5fPvB2g8JiWDARW,276173,3,0.321,0
0.214,4,-15.255,1,0.0366,0.636,0.000362,0.141,0.406,170.275,audio_features,4VuHWU01C36BUaN1adNi5M,spotify:track:4VuHWU01C36BUaN1adNi5M,https://api.spotify.com/v1/tracks/4VuHWU01C36BUaN1adNi5M,https://api.spotify.com/v1/audio-analysis/4VuHWU01C36BUaN1adNi5M,203773,4,0.258,0
0.21,5,-9.127,1,0.0396,0.951,0,0.0948,0.279,137.123,audio_features,0PlxMBbhq1XYEV1YvI4rzY,spotify:track:0PlxMBbhq1XYEV1YvI4rzY,https://api.spotify.com/v1/tracks/0PlxMBbhq1XYEV1YvI4rzY,https://api.spotify.com/v1/audio-analysis/0PlxMBbhq1XYEV1YvI4rzY,194627,1,0.398,0
0.194,4,-14.157,1,0.0374,0.774,0,0.11,0.121,73.955,audio_features,3I9oojmw2NH3yCkVtV3DtV,spotify:track:3I9oojmw2NH3yCkVtV3DtV,https://api.spotify.com/v1/tracks/3I9oojmw2NH3yCkVtV3DtV,https://api.spotify.com/v1/audio-analysis/3I9oojmw2NH3yCkVtV3DtV,178600,3,0.355,0
0.186,1,-12.729,1,0.0288,0.76,0.000073,0.104,0.226,153.848,audio_features,2Fhpc1tz2jh0ZRnuWIP9hN,spotify:track:2Fhpc1tz2jh0ZRnuWIP9hN,https://api.spotify.com/v1/tracks/2Fhpc1tz2jh0ZRnuWIP9hN,https://api.spotify.com/v1/audio-analysis/2Fhpc1tz2jh0ZRnuWIP9hN,219467,4,0.285,0
0.18,10,-10.647,1,0.0311,0.91,0.000633,0.113,0.0928,72.416,audio_features,7rPLZ8Krm6CZIbraFUlnWZ,spotify:track:7rPLZ8Krm6CZIbraFUlnWZ,https://api.spotify.com/v1/tracks/7rPLZ8Krm6CZIbraFUlnWZ,https://api.spotify.com/v1/audio-analysis/7rPLZ8Krm6CZIbraFUlnWZ,212040,1,0.325,0
0.179,3,-21.424,1,0.109,0.613,0.0000284,0.145,0.423,74.85,audio_features,6LteLVcW0oWLjuW6nePyWb,spotify:track:6LteLVcW0oWLjuW6nePyWb,https://api.spotify.com/v1/tracks/6LteLVcW0oWLjuW6nePyWb,https://api.spotify.com/v1/audio-analysis/6LteLVcW0oWLjuW6nePyWb,187195,4,0.481,0
0.172,7,-19.067,1,0.0354,0.909,0.0145,0.693,0.287,84.465,audio_features,30zEKcfaXKVF16rwR1JMB6,spotify:track:30zEKcfaXKVF16rwR1JMB6,https://api.spotify.com/v1/tracks/30zEKcfaXKVF16rwR1JMB6,https://api.spotify.com/v1/audio-analysis/30zEKcfaXKVF16rwR1JMB6,194800,4,0.341,0
0.164,10,-14.489,1,0.0291,0.247,0.000819,0.112,0.0798,90.34,audio_features,2urC0Xt1SiUe1AwxezM3IT,spotify:track:2urC0Xt1SiUe1AwxezM3IT,https://api.spotify.com/v1/tracks/2urC0Xt1SiUe1AwxezM3IT,https://api.spotify.com/v1/audio-analysis/2urC0Xt1SiUe1AwxezM3IT,282933,4,0.501,0
0.156,0,-14.365,1,0.0486,0.987,0.0000513,0.16,0.548,166.877,audio_features,30Co9eN7JHPf1i2wEyVSMJ,spotify:track:30Co9eN7JHPf1i2wEyVSMJ,https://api.spotify.com/v1/tracks/30Co9eN7JHPf1i2wEyVSMJ,https://api.spotify.com/v1/audio-analysis/30Co9eN7JHPf1i2wEyVSMJ,199800,4,0.425,0
0.15,1,-20.41,1,0.0272,0.13,0.0755,0.122,0.203,97.398,audio_features,51FpzuGkRYXFgsE2zXt9av,spotify:track:51FpzuGkRYXFgsE2zXt9av,https://api.spotify.com/v1/tracks/51FpzuGkRYXFgsE2zXt9av,https://api.spotify.com/v1/audio-analysis/51FpzuGkRYXFgsE2zXt9av,173867,3,0.516,0
0.147,2,-8.822,1,0.0355,0.857,0.00000289,0.0913,0.0796,141.284,audio_features,6Vc5wAMmXdKIAM7WUoEb7N,spotify:track:6Vc5wAMmXdKIAM7WUoEb7N,https://api.spotify.com/v1/tracks/6Vc5wAMmXdKIAM7WUoEb7N,https://api.spotify.com/v1/audio-analysis/6Vc5wAMmXdKIAM7WUoEb7N,229400,3,0.407,0
0.143,0,-10.78,1,0.0317,0.921,0.000636,0.372,0.0911,101.213,audio_features,74X1epeRufHckhuX1KFD04,spotify:track:74X1epeRufHckhuX1KFD04,https://api.spotify.com/v1/tracks/74X1epeRufHckhuX1KFD04,https://api.spotify.com/v1/audio-analysis/74X1epeRufHckhuX1KFD04,413320,3,0.339,0
0.129,0,-14.304,1,0.0322,0.904,0.00000152,0.157,0.155,80.367,audio_features,0Cvjlph1WGbwZY1PlMEtJY,spotify:track:0Cvjlph1WGbwZY1PlMEtJY,https://api.spotify.com/v1/tracks/0Cvjlph1WGbwZY1PlMEtJY,https://api.spotify.com/v1/audio-analysis/0Cvjlph1WGbwZY1PlMEtJY,198147,3,0.363,0
0.0657,2,-27.756,1,0.0347,0.892,0.913,0.109,0.0345,70.129,audio_features,43N72zI9DpB42iJDMN7iN7,spotify:track:43N72zI9DpB42iJDMN7iN7,https://api.spotify.com/v1/tracks/43N72zI9DpB42iJDMN7iN7,https://api.spotify.com/v1/audio-analysis/43N72zI9DpB42iJDMN7iN7,208040,3,0.396,0
0.0508,6,-20.884,1,0.0361,0.978,0.0418,0.104,0.12,87.255,audio_features,6Ac0nMcUjYxRKaufaXri5P,spotify:track:6Ac0nMcUjYxRKaufaXri5P,https://api.spotify.com/v1/tracks/6Ac0nMcUjYxRKaufaXri5P,https://api.spotify.com/v1/audio-analysis/6Ac0nMcUjYxRKaufaXri5P,289373,4,0.208,0
0.0357,11,-24.723,1,0.0434,0.979,0.000738,0.175,0.166,100.884,audio_features,6zYfEsNOhv5hd6CfwPXjIY,spotify:track:6zYfEsNOhv5hd6CfwPXjIY,https://api.spotify.com/v1/tracks/6zYfEsNOhv5hd6CfwPXjIY,https://api.spotify.com/v1/audio-analysis/6zYfEsNOhv5hd6CfwPXjIY,289080,4,0.375,0
0.675,0,-16.247,1,0.0433,0.0127,0.648,0.0987,0.937,128.1,audio_features,6efRrfjV1YW1rtecLUHoP1,spotify:track:6efRrfjV1YW1rtecLUHoP1,https://api.spotify.com/v1/tracks/6efRrfjV1YW1rtecLUHoP1,https://api.spotify.com/v1/audio-analysis/6efRrfjV1YW1rtecLUHoP1,493600,4,0.69,0
0.765,2,-9.665,0,0.0583,0.0236,0.617,0.148,0.353,115.023,audio_features,5eqZWYQ5tbIehx00NeKXz7,spotify:track:5eqZWYQ5tbIehx00NeKXz7,https://api.spotify.com/v1/tracks/5eqZWYQ5tbIehx00NeKXz7,https://api.spotify.com/v1/audio-analysis/5eqZWYQ5tbIehx00NeKXz7,372760,4,0.806,1
0.78,10,-10.78,0,0.102,0.0145,0.00000296,0.0453,0.608,124.778,audio_features,1ZtzjvhIcLoogzOpt4rKoa,spotify:track:1ZtzjvhIcLoogzOpt4rKoa,https://api.spotify.com/v1/tracks/1ZtzjvhIcLoogzOpt4rKoa,https://api.spotify.com/v1/audio-analysis/1ZtzjvhIcLoogzOpt4rKoa,217143,4,0.886,1
0.938,7,-6.598,1,0.0989,0.035,0.114,0.471,0.758,133.166,audio_features,4UYrVcOhdVQ2L0ZwYliXNH,spotify:track:4UYrVcOhdVQ2L0ZwYliXNH,https://api.spotify.com/v1/tracks/4UYrVcOhdVQ2L0ZwYliXNH,https://api.spotify.com/v1/audio-analysis/4UYrVcOhdVQ2L0ZwYliXNH,292227,4,0.852,1
0.813,7,-11.011,1,0.0838,0.199,0.00918,0.0731,0.818,108.642,audio_features,3nkuemN1DlyHYZCk5eZYLn,spotify:track:3nkuemN1DlyHYZCk5eZYLn,https://api.spotify.com/v1/tracks/3nkuemN1DlyHYZCk5eZYLn,https://api.spotify.com/v1/audio-analysis/3nkuemN1DlyHYZCk5eZYLn,281867,4,0.846,1
0.749,4,-9.871,0,0.0874,0.0383,0.00431,0.355,0.837,130,audio_features,56S1rqtk4Wf5w7bk97wRP7,spotify:track:56S1rqtk4Wf5w7bk97wRP7,https://api.spotify.com/v1/tracks/56S1rqtk4Wf5w7bk97wRP7,https://api.spotify.com/v1/audio-analysis/56S1rqtk4Wf5w7bk97wRP7,242467,4,0.841,1
0.862,7,-6.444,1,0.0814,0.0459,0.0000495,0.13,0.85,120.396,audio_features,1KBTACA0Lb8lG4199xOH11,spotify:track:1KBTACA0Lb8lG4199xOH11,https://api.spotify.com/v1/tracks/1KBTACA0Lb8lG4199xOH11,https://api.spotify.com/v1/audio-analysis/1KBTACA0Lb8lG4199xOH11,256973,4,0.841,1
0.581,4,-15.385,0,0.0645,0.0843,0.0000106,0.206,0.579,122.315,audio_features,0UWk4GGuNKfNio1uRlrht7,spotify:track:0UWk4GGuNKfNio1uRlrht7,https://api.spotify.com/v1/tracks/0UWk4GGuNKfNio1uRlrht7,https://api.spotify.com/v1/audio-analysis/0UWk4GGuNKfNio1uRlrht7,468227,4,0.826,1
0.788,1,-8.281,1,0.142,0.211,0.258,0.133,0.705,132.643,audio_features,4sz1Eo19ayaSpMhnb865Fb,spotify:track:4sz1Eo19ayaSpMhnb865Fb,https://api.spotify.com/v1/tracks/4sz1Eo19ayaSpMhnb865Fb,https://api.spotify.com/v1/audio-analysis/4sz1Eo19ayaSpMhnb865Fb,338960,4,0.824,1
0.611,7,-7.428,1,0.129,0.0673,0.000077,0.0477,0.653,101.001,audio_features,7ELuWpsuVCRBnOR9ZAZKDp,spotify:track:7ELuWpsuVCRBnOR9ZAZKDp,https://api.spotify.com/v1/tracks/7ELuWpsuVCRBnOR9ZAZKDp,https://api.spotify.com/v1/audio-analysis/7ELuWpsuVCRBnOR9ZAZKDp,232133,4,0.819,1
0.688,5,-11.125,1,0.0437,0.00666,0.666,0.0707,0.948,125.915,audio_features,5YnLSy97ImHPnN5oWQkpe4,spotify:track:5YnLSy97ImHPnN5oWQkpe4,https://api.spotify.com/v1/tracks/5YnLSy97ImHPnN5oWQkpe4,https://api.spotify.com/v1/audio-analysis/5YnLSy97ImHPnN5oWQkpe4,204227,4,0.811,1
0.707,5,-9.949,1,0.0602,0.0709,0.000263,0.0959,0.752,120.27,audio_features,5My9zq8mVvDvnAzmYHfwBv,spotify:track:5My9zq8mVvDvnAzmYHfwBv,https://api.spotify.com/v1/tracks/5My9zq8mVvDvnAzmYHfwBv,https://api.spotify.com/v1/audio-analysis/5My9zq8mVvDvnAzmYHfwBv,270760,4,0.81,1
0.7,0,-5.269,0,0.0752,0.00196,0.891,0.267,0.885,111.215,audio_features,0MyY4WcN7DIfbSmp5yej5z,spotify:track:0MyY4WcN7DIfbSmp5yej5z,https://api.spotify.com/v1/tracks/0MyY4WcN7DIfbSmp5yej5z,https://api.spotify.com/v1/audio-analysis/0MyY4WcN7DIfbSmp5yej5z,328680,4,0.806,1
0.517,1,-14.6,1,0.114,0.0024,0.844,0.316,0.135,139.948,audio_features,6GlmVGbluge6U1gPignowf,spotify:track:6GlmVGbluge6U1gPignowf,https://api.spotify.com/v1/tracks/6GlmVGbluge6U1gPignowf,https://api.spotify.com/v1/audio-analysis/6GlmVGbluge6U1gPignowf,236453,4,0.804,1
0.642,11,-12.996,0,0.0627,0.000235,0.832,0.46,0.323,125.276,audio_features,7daty39twf0sJn5YzrWZTX,spotify:track:7daty39twf0sJn5YzrWZTX,https://api.spotify.com/v1/tracks/7daty39twf0sJn5YzrWZTX,https://api.spotify.com/v1/audio-analysis/7daty39twf0sJn5YzrWZTX,294533,4,0.802,1
0.616,11,-10.831,0,0.0517,0.0292,0.879,0.133,0.487,127.99,audio_features,2qtQN0aFa85dPULvmE9Kgr,spotify:track:2qtQN0aFa85dPULvmE9Kgr,https://api.spotify.com/v1/tracks/2qtQN0aFa85dPULvmE9Kgr,https://api.spotify.com/v1/audio-analysis/2qtQN0aFa85dPULvmE9Kgr,403680,4,0.799,1
0.678,4,-10.455,0,0.0558,0.013,0.907,0.095,0.858,129.982,audio_features,2XSEpaSQQ2F27Rmv30ipu8,spotify:track:2XSEpaSQQ2F27Rmv30ipu8,https://api.spotify.com/v1/tracks/2XSEpaSQQ2F27Rmv30ipu8,https://api.spotify.com/v1/audio-analysis/2XSEpaSQQ2F27Rmv30ipu8,439733,4,0.798,1
0.959,5,-8.717,0,0.0634,0.000208,0.631,0.331,0.892,116.168,audio_features,1XlDNpWy8dyEljyRd0RC2J,spotify:track:1XlDNpWy8dyEljyRd0RC2J,https://api.spotify.com/v1/tracks/1XlDNpWy8dyEljyRd0RC2J,https://api.spotify.com/v1/audio-analysis/1XlDNpWy8dyEljyRd0RC2J,473067,4,0.769,1
0.971,5,-6.377,1,0.0523,0.0224,0.415,0.333,0.772,136.039,audio_features,5Y4yyg1Qc1GSZNf2UQAZAB,spotify:track:5Y4yyg1Qc1GSZNf2UQAZAB,https://api.spotify.com/v1/tracks/5Y4yyg1Qc1GSZNf2UQAZAB,https://api.spotify.com/v1/audio-analysis/5Y4yyg1Qc1GSZNf2UQAZAB,339787,4,0.76,1
0.926,0,-8.134,0,0.0994,0.414,0.00246,0.624,0.924,131.855,audio_features,4BR3EpxlewUcnnYmuZskmI,spotify:track:4BR3EpxlewUcnnYmuZskmI,https://api.spotify.com/v1/tracks/4BR3EpxlewUcnnYmuZskmI,https://api.spotify.com/v1/audio-analysis/4BR3EpxlewUcnnYmuZskmI,227760,4,0.758,1
0.873,3,-5.556,1,0.0626,0.0298,0.856,0.0792,0.315,129.948,audio_features,2l34Z58gAgoFSWBd8JqhOh,spotify:track:2l34Z58gAgoFSWBd8JqhOh,https://api.spotify.com/v1/tracks/2l34Z58gAgoFSWBd8JqhOh,https://api.spotify.com/v1/audio-analysis/2l34Z58gAgoFSWBd8JqhOh,367173,4,0.753,1
0.632,7,-14.803,1,0.0585,0.00116,0.4,0.0549,0.676,112.992,audio_features,369JKykZZr1qzv9pg5zAhz,spotify:track:369JKykZZr1qzv9pg5zAhz,https://api.spotify.com/v1/tracks/369JKykZZr1qzv9pg5zAhz,https://api.spotify.com/v1/audio-analysis/369JKykZZr1qzv9pg5zAhz,250960,4,0.751,1
0.905,7,-8.791,1,0.0717,0.104,0.723,0.0367,0.489,125.912,audio_features,5KVHsObAeMo8bCXO3zNs8z,spotify:track:5KVHsObAeMo8bCXO3zNs8z,https://api.spotify.com/v1/tracks/5KVHsObAeMo8bCXO3zNs8z,https://api.spotify.com/v1/audio-analysis/5KVHsObAeMo8bCXO3zNs8z,379773,4,0.75,1
0.514,2,-12.445,1,0.0613,0.0448,0.000809,0.184,0.794,139.962,audio_features,1F4ZZrglkYpKwslCnbZdzu,spotify:track:1F4ZZrglkYpKwslCnbZdzu,https://api.spotify.com/v1/tracks/1F4ZZrglkYpKwslCnbZdzu,https://api.spotify.com/v1/audio-analysis/1F4ZZrglkYpKwslCnbZdzu,180413,4,0.74,1
0.951,1,-10.914,0,0.0449,0.143,0.826,0.139,0.382,121.064,audio_features,5ANxuqWptMi5TM2MXqVUr4,spotify:track:5ANxuqWptMi5TM2MXqVUr4,https://api.spotify.com/v1/tracks/5ANxuqWptMi5TM2MXqVUr4,https://api.spotify.com/v1/audio-analysis/5ANxuqWptMi5TM2MXqVUr4,142800,5,0.738,1
0.712,10,-7.398,0,0.07,0.00166,0.189,0.0887,0.38,101.872,audio_features,3xI5fXGrMMvn8EZIdYxW56,spotify:track:3xI5fXGrMMvn8EZIdYxW56,https://api.spotify.com/v1/tracks/3xI5fXGrMMvn8EZIdYxW56,https://api.spotify.com/v1/audio-analysis/3xI5fXGrMMvn8EZIdYxW56,371800,4,0.733,0
0.869,0,-5.799,1,0.0442,0.000749,0.931,0.0694,0.039,126.339,audio_features,5N8VkEzambxF3o4hAD1bUE,spotify:track:5N8VkEzambxF3o4hAD1bUE,https://api.spotify.com/v1/tracks/5N8VkEzambxF3o4hAD1bUE,https://api.spotify.com/v1/audio-analysis/5N8VkEzambxF3o4hAD1bUE,409000,4,0.733,0
0.791,1,-7.324,0,0.0248,0.0261,0.000939,0.0811,0.896,109.123,audio_features,0ZFJpY6hELA21Y5d5YmdlR,spotify:track:0ZFJpY6hELA21Y5d5YmdlR,https://api.spotify.com/v1/tracks/0ZFJpY6hELA21Y5d5YmdlR,https://api.spotify.com/v1/audio-analysis/0ZFJpY6hELA21Y5d5YmdlR,212267,4,0.728,0
0.911,2,-11.366,1,0.0771,0.000305,0.0134,0.313,0.188,128.019,audio_features,7gWWwb0hmewddw3xDBAwXg,spotify:track:7gWWwb0hmewddw3xDBAwXg,https://api.spotify.com/v1/tracks/7gWWwb0hmewddw3xDBAwXg,https://api.spotify.com/v1/audio-analysis/7gWWwb0hmewddw3xDBAwXg,238640,4,0.726,0
0.656,8,-5.936,1,0.214,0.0387,0.0000017,0.0594,0.683,139.967,audio_features,5s8LCFUR7tI8m4yNSUxwMi,spotify:track:5s8LCFUR7tI8m4yNSUxwMi,https://api.spotify.com/v1/tracks/5s8LCFUR7tI8m4yNSUxwMi,https://api.spotify.com/v1/audio-analysis/5s8LCFUR7tI8m4yNSUxwMi,251667,4,0.716,0
0.863,2,-5.414,0,0.0416,0.00269,0,0.27,0.918,132.021,audio_features,6ECucSdJeJmSm3k1k3Vumv,spotify:track:6ECucSdJeJmSm3k1k3Vumv,https://api.spotify.com/v1/tracks/6ECucSdJeJmSm3k1k3Vumv,https://api.spotify.com/v1/audio-analysis/6ECucSdJeJmSm3k1k3Vumv,378160,4,0.764,1
0.871,5,-6.193,0,0.142,0.109,0,0.0426,0.831,94.998,audio_features,0W1eHrIACKah9l0Q9v611q,spotify:track:0W1eHrIACKah9l0Q9v611q,https://api.spotify.com/v1/tracks/0W1eHrIACKah9l0Q9v611q,https://api.spotify.com/v1/audio-analysis/0W1eHrIACKah9l0Q9v611q,341840,4,0.787,1
0.907,11,-2.102,0,0.245,0.255,0.00111,0.0554,0.773,67.507,audio_features,4qvotpUAA76xwviPFiOJiP,spotify:track:4qvotpUAA76xwviPFiOJiP,https://api.spotify.com/v1/tracks/4qvotpUAA76xwviPFiOJiP,https://api.spotify.com/v1/audio-analysis/4qvotpUAA76xwviPFiOJiP,261347,4,0.769,1
0.865,6,-4.397,0,0.219,0.278,0.0000643,0.313,0.645,100.993,audio_features,4PC2rWiUUjRtSyiaqDqJXG,spotify:track:4PC2rWiUUjRtSyiaqDqJXG,https://api.spotify.com/v1/tracks/4PC2rWiUUjRtSyiaqDqJXG,https://api.spotify.com/v1/audio-analysis/4PC2rWiUUjRtSyiaqDqJXG,283907,4,0.805,1
0.885,2,-7.073,1,0.0642,0.179,0.00179,0.108,0.458,119.977,audio_features,0AQtEH8Aq0SWP6aATrBi1U,spotify:track:0AQtEH8Aq0SWP6aATrBi1U,https://api.spotify.com/v1/tracks/0AQtEH8Aq0SWP6aATrBi1U,https://api.spotify.com/v1/audio-analysis/0AQtEH8Aq0SWP6aATrBi1U,350160,4,0.727,0
0.939,10,-6.441,0,0.0583,0.0102,0.0288,0.12,0.615,125.006,audio_features,3UaP2PQwhA31keZXt7oPLA,spotify:track:3UaP2PQwhA31keZXt7oPLA,https://api.spotify.com/v1/tracks/3UaP2PQwhA31keZXt7oPLA,https://api.spotify.com/v1/audio-analysis/3UaP2PQwhA31keZXt7oPLA,342093,4,0.69,0
0.833,7,-6.117,0,0.0769,0.0297,0.00002,0.33,0.573,99.989,audio_features,7Czm0vv2sYL5z4P51KY66e,spotify:track:7Czm0vv2sYL5z4P51KY66e,https://api.spotify.com/v1/tracks/7Czm0vv2sYL5z4P51KY66e,https://api.spotify.com/v1/audio-analysis/7Czm0vv2sYL5z4P51KY66e,366853,4,0.815,1
0.942,11,-6.105,0,0.16,0.124,0.0132,0.0819,0.595,173.991,audio_features,3rsx3pDYM3a08O0Yu3Tq6V,spotify:track:3rsx3pDYM3a08O0Yu3Tq6V,https://api.spotify.com/v1/tracks/3rsx3pDYM3a08O0Yu3Tq6V,https://api.spotify.com/v1/audio-analysis/3rsx3pDYM3a08O0Yu3Tq6V,353880,4,0.677,0
